Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a97f776c-6ddd-11ea-95f7-ccda262736ce	https://socratic.org/questions/58c84fdab72cff456f5ca62a	H3COCH2CH2CO2H + H2O <=> H3COCH2CH2CO2- + H3O+	start chemical_equation qc_end chemical_equation 2 2 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"H3COCH2CH2CO2H + H2O <=> H3COCH2CH2CO2- + H3O+"}]	[{"type":"chemical equation","value":"H3COCH2CH2CO2H"}]
a8389135-6ddd-11ea-9b8d-ccda262736ce	https://socratic.org/questions/59b6e18011ef6b08f5ee04cc	P2O5	start chemical_formula qc_end physical_unit 6 8 1 2 mass qc_end physical_unit 8 8 10 10 mass qc_end end	[{"type":"other","value":"Chemical Formula [OF] oxide of phosphorus [IN] empirical"}]	[{"type":"chemical equation","value":"P2O5"}]	[{"type":"physical unit","value":"Mass [OF] oxide of phosphorus [=] \\pu{0.967 g}"},{"type":"physical unit","value":"Mass [OF] phosphorus [=] \\pu{0.422 g}"}]
a997a022-6ddd-11ea-91a2-ccda262736ce	https://socratic.org/questions/how-would-you-determine-the-number-of-moles-of-n-2-that-are-required-to-produce-	12 moles	start physical_unit 9 9 mole mol qc_end chemical_equation 22 28 qc_end physical_unit 18 18 15 16 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] N2 [IN] moles"}]	[{"type":"physical unit","value":"12 moles"}]	[{"type":"chemical equation","value":"N2 + 3 H2 -> 2 NH3"},{"type":"physical unit","value":"Mole [OF] NH3 [=] \\pu{12 mol}"}]
abcc2c50-6ddd-11ea-93f6-ccda262736ce	https://socratic.org/questions/what-is-the-concentration-of-a-0-750-l-solution-that-contains-52-0-g-of-glucose	0.38 M	start physical_unit 14 14 concentration mol/l qc_end physical_unit 8 8 6 7 volume qc_end physical_unit 14 14 11 12 mass qc_end end	[{"type":"physical unit","value":"Concentration [OF] glucose solution [IN] M"}]	[{"type":"physical unit","value":"0.38 M"}]	[{"type":"physical unit","value":"Volume [OF] glucose solution [=] \\pu{0.750 L}"},{"type":"physical unit","value":"Mass [OF] glucose [=] \\pu{52.0 g}"}]
aaa4d14a-6ddd-11ea-a3d8-ccda262736ce	https://socratic.org/questions/33-5-mol-of-p-4o-10-contains-how-many-moles-of-p	134.00 moles	start physical_unit 9 9 mole mol qc_end physical_unit 3 3 0 1 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] P [IN] moles"}]	[{"type":"physical unit","value":"134.00 moles"}]	[{"type":"physical unit","value":"Mole [OF] P4O10 [=] \\pu{33.5 mol}"}]
ab06bf70-6ddd-11ea-91dd-ccda262736ce	https://socratic.org/questions/400-ml-of-a-gas-is-contained-at-300-mm-hg-and-0-c-what-will-its-volume-be-in-ml-	889 ml	start physical_unit 4 4 volume ml qc_end physical_unit 4 4 0 1 volume qc_end physical_unit 4 4 8 9 pressure qc_end physical_unit 4 4 11 12 temperature qc_end physical_unit 4 4 21 22 pressure qc_end physical_unit 4 4 24 25 temperature qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] ml"}]	[{"type":"physical unit","value":"889 ml"}]	[{"type":"physical unit","value":"Volume1 [OF] the gas [=] \\pu{400 ml}"},{"type":"physical unit","value":"Pressure1 [OF] the gas [=] \\pu{300 mmHg}"},{"type":"physical unit","value":"Temperature1 [OF] the gas [=] \\pu{0 ℃}"},{"type":"physical unit","value":"Pressure2 [OF] the gas [=] \\pu{140 mmHg}"},{"type":"physical unit","value":"Temperature2 [OF] the gas [=] \\pu{10 ℃}"}]
ad1d622e-6ddd-11ea-83a1-ccda262736ce	https://socratic.org/questions/how-would-you-determine-the-number-of-moles-of-n-2-that-are-required-to-produce-	12 moles	start physical_unit 9 9 mole mol qc_end physical_unit 18 18 15 16 mole qc_end chemical_equation 22 28 qc_end end	[{"type":"physical unit","value":"Mole [OF] N2 [IN] moles"}]	[{"type":"physical unit","value":"12 moles"}]	[{"type":"chemical equation","value":"N2 + 3 H2 -> 2 NH3"},{"type":"physical unit","value":"Mole [OF] NH3 [=] \\pu{12 mol}"}]
ac26fc5c-6ddd-11ea-bad2-ccda262736ce	https://socratic.org/questions/a-compound-s-empirical-formula-is-c-2h-5-if-the-formula-mass-is-116-amu-what-is-	C8H20	start chemical_formula qc_end physical_unit 1 1 11 12 molecular_weight qc_end c_other OTHER qc_end end	[{"type":"other","value":"Chemical Formula [OF] the compound [IN] molecular"}]	[{"type":"chemical equation","value":"C8H20"}]	[{"type":"physical unit","value":"Formula mass [OF] the compound [=] \\pu{116 g/mol}"},{"type":"other","value":"A compound's empirical formula is C2H5."}]
aaa37174-6ddd-11ea-b18b-ccda262736ce	https://socratic.org/questions/how-many-grams-of-nitrogen-are-necessary-to-produce-15-00-grams-of-ammonia	12.34 grams	start physical_unit 4 4 mass g qc_end physical_unit 12 12 9 10 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] nitrogen [IN] grams"}]	[{"type":"physical unit","value":"12.34 grams"}]	[{"type":"physical unit","value":"Mass [OF] ammonia [=] \\pu{15.00 grams}"}]
ad2596d8-6ddd-11ea-8b85-ccda262736ce	https://socratic.org/questions/5812630a7c01491b2dc7fdc6	0.55 mol/dm^3	start physical_unit 7 7 concentration mol/dm^3 qc_end physical_unit 7 7 5 6 concentration qc_end physical_unit 7 7 16 17 concentration qc_end end	[{"type":"physical unit","value":"Concentration3 [OF] NaCl(aq) solution [IN] mol/dm^3"}]	[{"type":"physical unit","value":"0.55 mol/dm^3"}]	[{"type":"physical unit","value":"Concentration1 [OF] NaCl(aq) solution [=] \\pu{0.30 mol/dm^3}"},{"type":"physical unit","value":"Volume1 [OF] NaCl(aq) solution [=] \\pu{1.5 dm^3}"},{"type":"physical unit","value":"Concentration2 [OF] NaCl(aq) solution [=] \\pu{0.70 mol/dm^3}"},{"type":"physical unit","value":"Volume2 [OF] NaCl(aq) solution [=] \\pu{2.5 dm^3}"}]
aa047220-6ddd-11ea-9e24-ccda262736ce	https://socratic.org/questions/how-do-you-solve-k-2ptcl-4-nh-3-pt-nh-3-2cl-2-kcl	K2PtCl4 + 2 NH3 -> Pt(NH3)2Cl2 + 2 KCl	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"K2PtCl4 + 2 NH3 -> Pt(NH3)2Cl2 + 2 KCl"}]	[{"type":"chemical equation","value":"K2PtCl4 + NH3 -> Pt(NH3)2Cl2 + KCl"}]
ab7ffacc-6ddd-11ea-bdf3-ccda262736ce	https://socratic.org/questions/a-sealed-jar-has-0-20-moles-of-gas-at-a-pressure-of-300-12-kpa-and-a-temperature	1.27 L	start physical_unit 25 26 volume l qc_end physical_unit 7 7 4 5 mole qc_end physical_unit 7 7 12 13 pressure qc_end physical_unit 7 7 18 19 temperature qc_end end	[{"type":"physical unit","value":"Volume [OF] the jar [IN] L"}]	[{"type":"physical unit","value":"1.27 L"}]	[{"type":"physical unit","value":"Mole [OF] the gas [=] \\pu{0.20 moles}"},{"type":"physical unit","value":"Pressure [OF] the gas [=] \\pu{300.12 kPa}"},{"type":"physical unit","value":"Temperature [OF] the gas [=] \\pu{229 K}"}]
a8501836-6ddd-11ea-ac96-ccda262736ce	https://socratic.org/questions/58e90a8811ef6b0e156b931f	0.5 moles	start physical_unit 4 4 mole mol qc_end physical_unit 14 14 11 12 mole qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mole [OF] methane [IN] moles"}]	[{"type":"physical unit","value":"0.5 moles"}]	[{"type":"physical unit","value":"Mole [OF] oxygen [=] \\pu{1 mol}"},{"type":"other","value":"Complete combustion."}]
ac6da4c6-6ddd-11ea-b921-ccda262736ce	https://socratic.org/questions/what-is-the-formula-formed-by-a-copper-iii-cation-and-a-nitride-anion	Cu3N2	start chemical_formula qc_end substance 7 9 qc_end substance 12 13 qc_end end	[{"type":"other","value":"Chemical Formula [OF] the substance [IN] default"}]	[{"type":"chemical equation","value":"Cu3N2"}]	[{"type":"substance name","value":"Copper (II) cation"},{"type":"substance name","value":"Nitride anion"}]
ab06bf71-6ddd-11ea-8f08-ccda262736ce	https://socratic.org/questions/what-is-the-volume-occupied-by-10-8-g-of-argon-gas-at-a-pressure-of-1-30-atm-and	6.96 L	start physical_unit 9 10 volume l qc_end physical_unit 9 10 6 7 mass qc_end physical_unit 9 10 21 22 temperature qc_end physical_unit 9 10 15 16 pressure qc_end end	[{"type":"physical unit","value":"Volume [OF] argon gas [IN] L"}]	[{"type":"physical unit","value":"6.96 L"}]	[{"type":"physical unit","value":"Mass [OF] argon gas [=] \\pu{10.8 g}"},{"type":"physical unit","value":"Temperature [OF] argon gas [=] \\pu{408 K}"},{"type":"physical unit","value":"Pressure [OF] argon gas [=] \\pu{1.30 atm}"}]
a8c6b97f-6ddd-11ea-8114-ccda262736ce	https://socratic.org/questions/how-many-moles-of-cu-are-in-10-0-grams-of-cu	0.16 moles	start physical_unit 4 4 mole mol qc_end physical_unit 4 4 7 8 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] Cu [IN] moles"}]	[{"type":"physical unit","value":"0.16 moles"}]	[{"type":"physical unit","value":"Mass [OF] Cu [=] \\pu{10.0 grams}"}]
ac0b981c-6ddd-11ea-8bc8-ccda262736ce	https://socratic.org/questions/75g-of-potassium-nitrate-are-dissolved-in-150g-of-water-what-is-the-percent-by-m	33%	start physical_unit 3 4 mass_percent none qc_end physical_unit 3 4 0 1 mass qc_end physical_unit 11 11 8 9 mass qc_end end	[{"type":"physical unit","value":"Percent by mass [OF] potassium nitrate in solution"}]	[{"type":"physical unit","value":"33%"}]	[{"type":"physical unit","value":"Mass [OF] potassium nitrate [=] \\pu{75 g}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{150 g}"}]
ac6a7074-6ddd-11ea-aa97-ccda262736ce	https://socratic.org/questions/what-mass-of-solute-is-present-in-250-ml-of-a-0-100-mol-l-solution-of-naoh	1.00 grams	start physical_unit 3 3 mass g qc_end physical_unit 13 13 7 8 volume qc_end physical_unit 15 15 11 12 molarity qc_end end	[{"type":"physical unit","value":"Mass [OF] solute [IN] grams"}]	[{"type":"physical unit","value":"1.00 grams"}]	[{"type":"physical unit","value":"Volume [OF] NaOH solution [=] \\pu{250.0 mL}"},{"type":"physical unit","value":"Molarity [OF] NaOH solution [=] \\pu{0.100 mol/L}"}]
ac0fec0a-6ddd-11ea-9264-ccda262736ce	https://socratic.org/questions/577ab8cd7c01495b67ecbfc9	3	start physical_unit 2 3 number none qc_end substance 8 9 qc_end end	[{"type":"physical unit","value":"Number [OF] bonding electrons"}]	[{"type":"physical unit","value":"3"}]	[{"type":"substance name","value":"Ammonia molecule"}]
a8bc5c18-6ddd-11ea-8b07-ccda262736ce	https://socratic.org/questions/a-carbon-dioxide-sample-weighing-44-0-g-occupies-32-68-l-at-65-c-and-645-torr-wh	28.09 L	start physical_unit 1 3 volume l qc_end physical_unit 1 3 8 9 volume qc_end physical_unit 1 3 5 6 mass qc_end physical_unit 1 3 11 12 temperature qc_end physical_unit 1 3 14 15 pressure qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume2 [OF] carbon dioxide sample [IN] L"}]	[{"type":"physical unit","value":"28.09 L"}]	[{"type":"physical unit","value":"Volume1 [OF] carbon dioxide sample [=] \\pu{32.68 L}"},{"type":"physical unit","value":"Mass [OF] carbon dioxide sample [=] \\pu{44.0 g}"},{"type":"physical unit","value":"Temperature [OF] carbon dioxide sample [=] \\pu{65 ℃}"},{"type":"physical unit","value":"Pressure [OF] carbon dioxide sample [=] \\pu{645 torr}"},{"type":"other","value":"STP"}]
a9ecc5d2-6ddd-11ea-a181-ccda262736ce	https://socratic.org/questions/a-1-200-watt-heater-is-used-for-raising-the-temperature-of-1-liter-of-water-to-b	4.65 minutes	start physical_unit 24 27 time min qc_end physical_unit 3 3 1 2 power qc_end physical_unit 14 14 11 12 volume qc_end physical_unit 14 14 35 36 temperature qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Time [OF] the water to boil [IN] minutes"}]	[{"type":"physical unit","value":"4.65 minutes"}]	[{"type":"physical unit","value":"Power [OF] heater [=] \\pu{1,200 watt}"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{1 liter}"},{"type":"physical unit","value":"Temperature [OF] water [=] \\pu{20 ℃}"},{"type":"other","value":"1 cal = 4.19 joules"}]
ab8ec3ba-6ddd-11ea-9327-ccda262736ce	https://socratic.org/questions/58ac9f48b72cff4efe4558d5	C7H5O3SN	start chemical_formula qc_end c_other OTHER qc_end end	[{"type":"other","value":"Chemical Formula [OF] the organic compound [IN] empirical"}]	[{"type":"chemical equation","value":"C7H5O3SN"}]	[{"type":"physical unit","value":"Percentage [OF] C in the organic compound [=] \\pu{45.90%}"},{"type":"physical unit","value":"Percentage [OF] H in the organic compound [=] \\pu{2.75%}"},{"type":"physical unit","value":"Percentage [OF] N in the organic compound [=] \\pu{7.65%}"},{"type":"physical unit","value":"Percentage [OF] S in the organic compound [=] \\pu{17.50%}"},{"type":"substance name","value":"Oxygen"}]
ac66824a-6ddd-11ea-83c5-ccda262736ce	https://socratic.org/questions/how-many-milliliters-of-a-25-m-v-naoh-solution-would-contain-75-g-of-naoh	300.00 milliliters	start physical_unit 7 8 volume ml qc_end physical_unit 7 7 11 12 mass qc_end end	[{"type":"physical unit","value":"Volume [OF] NaOH solution [IN] milliliters"}]	[{"type":"physical unit","value":"300.00 milliliters"}]	[{"type":"physical unit","value":"m/v [OF] NaOH in solution [=] \\pu{25%}"},{"type":"physical unit","value":"Mass [OF] NaOH [=] \\pu{75 g}"}]
a9b4864a-6ddd-11ea-b2ef-ccda262736ce	https://socratic.org/questions/a-solution-has-a-poh-of-6-39-what-is-the-solutions-ph-you-must-answer-to-the-cor	7.61	start physical_unit 1 1 ph none qc_end physical_unit 1 1 6 6 poh qc_end end	[{"type":"physical unit","value":"pH [OF] the solution"}]	[{"type":"physical unit","value":"7.61"}]	[{"type":"physical unit","value":"pOH [OF] the solution [=] \\pu{6.39}"}]
acde2e28-6ddd-11ea-b0d9-ccda262736ce	https://socratic.org/questions/a-2-00-l-container-holds-700-mol-of-oxygen-gas-at-285-k-what-is-the-pressure-in-	8.19 atm	start physical_unit 20 21 pressure atm qc_end physical_unit 20 21 1 2 volume qc_end physical_unit 8 9 5 6 mole qc_end physical_unit 8 9 11 12 temperature qc_end end	[{"type":"physical unit","value":"Pressure [OF] the container [IN] atm"}]	[{"type":"physical unit","value":"8.19 atm"}]	[{"type":"physical unit","value":"Volume [OF] the container [=] \\pu{2.00 L}"},{"type":"physical unit","value":"Mole [OF] oxygen gas [=] \\pu{0.700 mol}"},{"type":"physical unit","value":"Temperature [OF] oxygen gas [=] \\pu{285 K}"}]
aca5a95f-6ddd-11ea-be8d-ccda262736ce	https://socratic.org/questions/in-the-reaction-2naoh-h-2so-4-2h-2o-na-2so-4-how-many-grams-of-sodium-sulfate-wi	355.00 grams	start physical_unit 16 17 mass g qc_end physical_unit 28 29 25 26 mass qc_end c_other OTHER qc_end chemical_equation 3 11 qc_end end	[{"type":"physical unit","value":"Mass [OF] sodium sulfate [IN] grams"}]	[{"type":"physical unit","value":"355.00 grams"}]	[{"type":"chemical equation","value":"2 NaOH + H2SO4 -> 2 H2O + Na2SO4"},{"type":"physical unit","value":"Mass [OF] sodium hydroxide [=] \\pu{200.0 grams}"},{"type":"other","value":"Excess of sulfuric acid."}]
a8b05608-6ddd-11ea-8d47-ccda262736ce	https://socratic.org/questions/how-to-balance-zn-hno3-zn-no3-2-nh4no3-h2o	4 Zn + 10 HNO3 -> 4 Zn(NO3)2 + NH4NO3 + 3 H2O	start chemical_equation qc_end chemical_equation 3 11 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"4 Zn + 10 HNO3 -> 4 Zn(NO3)2 + NH4NO3 + 3 H2O"}]	[{"type":"chemical equation","value":"Zn + HNO3 -> Zn(NO3)2 + NH4NO3 + H2O"}]
a98f8b66-6ddd-11ea-8eae-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-7-2-moles-of-titanium-to-the-nearest-tenth	344.64 g	start physical_unit 8 8 mass g qc_end physical_unit 8 8 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] titanium [IN] g"}]	[{"type":"physical unit","value":"344.64 g"}]	[{"type":"physical unit","value":"Mole [OF] titanium [=] \\pu{7.2 moles}"}]
acab9264-6ddd-11ea-9726-ccda262736ce	https://socratic.org/questions/a-sample-of-indium-chloride-incl-3-is-known-to-be-contaminated-with-sodium-chlor	84.4%	start physical_unit 43 46 mass_percent none qc_end physical_unit 15 17 19 20 mass qc_end c_other OTHER qc_end physical_unit 33 33 30 31 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Percentage by mass [OF] InCl3 in the sample"}]	[{"type":"physical unit","value":"84.4%"}]	[{"type":"physical unit","value":"Weight [OF] the contaminated sample [=] \\pu{2.55 g}"},{"type":"other","value":"Excess AgNO3(aq)."},{"type":"physical unit","value":"Weight [OF] AgCl(s) [=] \\pu{5.16 grams}"},{"type":"other","value":"InCl3 is known to be contaminated with NaCl."}]
aa38d000-6ddd-11ea-b9b0-ccda262736ce	https://socratic.org/questions/what-is-the-molality-of-a-solution-made-made-by-dissolving-2-moles-of-naoh-in-6-	0.30 mol/kg	start physical_unit 6 6 molality mol/kg qc_end physical_unit 14 14 11 12 mole qc_end physical_unit 19 19 16 17 mass qc_end end	[{"type":"physical unit","value":"Molality [OF] the solution [IN] mol/kg"}]	[{"type":"physical unit","value":"0.30 mol/kg"}]	[{"type":"physical unit","value":"Mole [OF] NaOH [=] \\pu{2 moles}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{6 kg}"}]
aa6f6c39-6ddd-11ea-973c-ccda262736ce	https://socratic.org/questions/what-is-the-chemical-formula-of-tin-iv-oxide	SnO2	start chemical_formula qc_end substance 6 7 qc_end end	[{"type":"other","value":"Chemical Formula [OF] tin(IV) oxide [IN] default"}]	[{"type":"chemical equation","value":"SnO2"}]	[{"type":"substance name","value":"Tin(IV) oxide"}]
ab67fca9-6ddd-11ea-9fea-ccda262736ce	https://socratic.org/questions/solid-iron-reacts-with-sulfuric-acid-to-produce-iron-ll-sulfate-and-hydrogen-gas	44.35 grams	start physical_unit 26 28 mass g qc_end physical_unit 12 13 15 16 volume qc_end c_other STP qc_end substance 4 5 qc_end substance 0 1 qc_end end	[{"type":"physical unit","value":"Mass [OF] iron (II) sulfate [IN] grams"}]	[{"type":"physical unit","value":"44.35 grams"}]	[{"type":"physical unit","value":"Volume [OF] hydrogen gas [=] \\pu{655 mL}"},{"type":"other","value":"STP"},{"type":"substance name","value":"Sulfuric acid"},{"type":"substance name","value":"Solid iron"}]
a9ef113f-6ddd-11ea-91d5-ccda262736ce	https://socratic.org/questions/how-many-grams-of-kcio-3-must-be-heated-to-produce-6-8-moles-of-oxygen	555.56 grams	start physical_unit 4 4 mass g qc_end physical_unit 13 13 10 11 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] KClO3 [IN] grams"}]	[{"type":"physical unit","value":"555.56 grams"}]	[{"type":"physical unit","value":"Mole [OF] oxygen [=] \\pu{6.8 moles}"}]
ab16b300-6ddd-11ea-ab8a-ccda262736ce	https://socratic.org/questions/what-mass-of-agno-3-would-be-required-to-prepare-a-0-250-molal-solution-in-125-g	5.31 g	start physical_unit 3 3 mass g qc_end physical_unit 3 3 10 11 molarity qc_end physical_unit 17 17 14 15 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] AgNO3 [IN] g"}]	[{"type":"physical unit","value":"5.31 g"}]	[{"type":"physical unit","value":"Molarity [OF] AgNO3 solution [=] \\pu{0.250 molal}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{125 g}"}]
ac4af9be-6ddd-11ea-90da-ccda262736ce	https://socratic.org/questions/assuming-an-efficiency-of-29-40-how-would-you-calculate-the-actual-yield-of-magn	221.5 g	start physical_unit 13 14 actual_yield g qc_end physical_unit 13 13 17 18 mass qc_end c_other OTHER qc_end chemical_equation 28 34 qc_end end	[{"type":"physical unit","value":"Actual yield [OF] magnesium nitrate [IN] g"}]	[{"type":"physical unit","value":"221.5 g"}]	[{"type":"physical unit","value":"Efficiency [OF] the reaction [=] \\pu{29.40%}"},{"type":"physical unit","value":"Mass [OF] magnesium [=] \\pu{123.5 g}"},{"type":"other","value":"Excess copper(II) nitrate."},{"type":"chemical equation","value":"Mg + Cu(NO3)2 -> Mg(NO3)2 + Cu"}]
