Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a82b9928-6ddd-11ea-8fe7-ccda262736ce	https://socratic.org/questions/how-do-you-balance-the-equation-for-this-reaction-c-s-so-2-g-cs-2-l-co-2-g	3 C(s) + 2 SO2(g) -> CS2(l) + 2 CO2(g)	start chemical_equation qc_end chemical_equation 9 15 qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"3 C(s) + 2 SO2(g) -> CS2(l) + 2 CO2(g)"}]	[{"type":"chemical equation","value":"C(s) + SO2(g) -> CS2(l) + CO2(g)"}]
a82b9929-6ddd-11ea-8025-ccda262736ce	https://socratic.org/questions/57dfe8bb7c01496a3b6b8573	2 Na + 2 NH3 -> 2 NaNH2 + H2	start chemical_equation qc_end substance 3 3 qc_end substance 7 8 qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"2 Na + 2 NH3 -> 2 NaNH2 + H2"}]	[{"type":"substance name","value":"Sodium"},{"type":"substance name","value":"Liquid ammonia"}]
a82b992a-6ddd-11ea-b5f7-ccda262736ce	https://socratic.org/questions/what-is-the-solubility-of-silver-nitrate-if-only-11-1-g-can-dissolve-in-5-0-g-wa	222.00 g/(100 g H2O)	start physical_unit 5 6 solubility g qc_end physical_unit 5 6 18 19 temperature qc_end physical_unit 5 6 9 10 mass qc_end physical_unit 16 16 14 15 mass qc_end end	[{"type":"physical unit","value":"Solubility [OF] silver nitrate [IN] g/(100 g H2O)"}]	[{"type":"physical unit","value":"222.00 g/(100 g H2O)"}]	[{"type":"physical unit","value":"Temperature [OF] silver nitrate [=] \\pu{20 ℃}"},{"type":"physical unit","value":"Mass [OF] silver nitrate [=] \\pu{11.1 g}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{5.0 g}"}]
a82bc02e-6ddd-11ea-adc1-ccda262736ce	https://socratic.org/questions/what-is-the-hydrogen-ion-concentration-in-a-urine-specimen-that-registers-a-ph-o	1.00 × 10^(-4) mol/L	start physical_unit 3 4 concentration mol/l qc_end physical_unit 7 9 15 15 ph qc_end end	[{"type":"physical unit","value":"Concentration [OF] hydrogen ion [IN] mol/L"}]	[{"type":"physical unit","value":"1.00 × 10^(-4) mol/L"}]	[{"type":"physical unit","value":"pH [OF] a urine specimen [=] \\pu{4}"}]
a82bc02f-6ddd-11ea-a094-ccda262736ce	https://socratic.org/questions/57f6a1907c01490505386a87	2.70	start physical_unit 7 9 ph none qc_end physical_unit 7 9 5 6 molarity qc_end end	[{"type":"physical unit","value":"PH [OF] solution of HCl(aq) "}]	[{"type":"physical unit","value":"2.70"}]	[{"type":"physical unit","value":"Molarity [OF] solution of HCl(aq) [=] \\pu{0.002 mol*L^(−1)}"}]
a82bc030-6ddd-11ea-914e-ccda262736ce	https://socratic.org/questions/58ff807bb72cff35c6f2b0cc	39.87 L	start physical_unit 8 9 volume l qc_end physical_unit 8 9 6 7 mole qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume [OF] dioxygen gas [IN] L"}]	[{"type":"physical unit","value":"39.87 L"}]	[{"type":"physical unit","value":"Mole [OF] dioxygen gas [=] \\pu{1.78 mol}"},{"type":"other","value":"STP"}]
a82bc031-6ddd-11ea-a8bb-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-2-25-moles-of-sulfuric-acid	220.68 g	start physical_unit 8 9 mass g qc_end physical_unit 8 9 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] sulfuric acid [IN] g"}]	[{"type":"physical unit","value":"220.68 g"}]	[{"type":"physical unit","value":"Mole [OF] sulfuric acid [=] \\pu{2.25 moles}"}]
a82bc032-6ddd-11ea-9e0b-ccda262736ce	https://socratic.org/questions/a-sample-of-carbon-dioxide-gas-contains-6-0-22-molecules-how-many-moles-of-carbo	0.10 moles	start physical_unit 3 4 mole mol qc_end physical_unit 3 5 7 9 number qc_end end	[{"type":"physical unit","value":"Mole [OF] carbon dioxide [IN] moles"}]	[{"type":"physical unit","value":"0.10 moles"}]	[{"type":"physical unit","value":"Number [OF] carbon dioxide gas [=] \\pu{6 ⋅ 10^22}"}]
a82bc033-6ddd-11ea-81cc-ccda262736ce	https://socratic.org/questions/how-do-you-calculate-the-ph-of-a-0-26-m-methylamine-solution	12.00	start physical_unit 10 11 ph none qc_end physical_unit 10 11 8 9 molarity qc_end end	[{"type":"physical unit","value":"PH [OF] methylamine solution"}]	[{"type":"physical unit","value":"12.00"}]	[{"type":"physical unit","value":"Molarity [OF] methylamine solution [=] \\pu{0.26 M}"}]
a82be7c2-6ddd-11ea-bf2b-ccda262736ce	https://socratic.org/questions/calculate-the-number-of-moles-of-solute-in-497-2-l-of-0-815-m-sodium-cyanide	405.22 moles	start physical_unit 6 6 mole mol qc_end physical_unit 13 14 11 12 molarity qc_end physical_unit 13 14 8 9 volume qc_end end	[{"type":"physical unit","value":"Number of moles [OF] solute [IN] moles"}]	[{"type":"physical unit","value":"405.22 moles"}]	[{"type":"physical unit","value":"Molarity [OF] sodium cyanide [=] \\pu{0.815 M}"},{"type":"physical unit","value":"Volume [OF] sodium cyanide [=] \\pu{497.2 L}"}]
a82be7c3-6ddd-11ea-8ece-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-hcl-in-a-500-ml-sample-of-6-m-hcl	109.38 g	start physical_unit 5 5 mass g qc_end physical_unit 5 5 12 13 molarity qc_end physical_unit 5 5 8 9 volume qc_end end	[{"type":"physical unit","value":"Mass [OF] HCl [IN] g"}]	[{"type":"physical unit","value":"109.38 g"}]	[{"type":"physical unit","value":"Molarity [OF] HCl [=] \\pu{6.0 M}"},{"type":"physical unit","value":"Volume [OF] HCl  [=] \\pu{500 mL}"}]
a82c10c6-6ddd-11ea-983c-ccda262736ce	https://socratic.org/questions/58f6e7b6b72cff45e0bf2c5b	+4	start physical_unit 6 6 oxidation_number none qc_end chemical_equation 10 10 qc_end end	[{"type":"physical unit","value":"Oxidation number [OF] phosphorus in the salt Zr3P4O16"}]	[{"type":"physical unit","value":"+4"}]	[{"type":"chemical equation","value":"Zr3P4O16"}]
a82c3768-6ddd-11ea-a578-ccda262736ce	https://socratic.org/questions/it-takes-770-joules-energy-to-raise-the-temperature-of-50-0-g-of-mercury-by-110-	0.14 J/(℃ · g)	start physical_unit 13 13 specific_heat j/(°c_·_g) qc_end physical_unit 13 13 10 11 mass qc_end physical_unit 13 13 15 16 temperature qc_end physical_unit 13 13 2 3 energy qc_end end	[{"type":"physical unit","value":"Specific heat [OF] mercury [IN] J/(℃ · g)"}]	[{"type":"physical unit","value":"0.14 J/(℃ · g)"}]	[{"type":"physical unit","value":"Mass [OF] mercury [=] \\pu{50.0 g}"},{"type":"physical unit","value":"Temperature raised [OF] mercury [=] \\pu{110 °C}"},{"type":"physical unit","value":"Energy [OF] mercury [=] \\pu{770 joules}"}]
a82d2512-6ddd-11ea-9d38-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-for-magnesium-hydroxide-milk-of-magnesia	Mg(OH)2	start chemical_formula qc_end substance 6 10 qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"Mg(OH)2"}]	[{"type":"substance name","value":"Magnesium hydroxide (milk of magnesia)"}]
a82d46e2-6ddd-11ea-8825-ccda262736ce	https://socratic.org/questions/how-do-you-balance-hgo-hg-o-2	2 HgO -> 2 Hg + O2	start chemical_equation qc_end chemical_equation 4 8 qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"2 HgO -> 2 Hg + O2"}]	[{"type":"chemical equation","value":"HgO -> Hg + O2"}]
a82d4f5a-6ddd-11ea-936c-ccda262736ce	https://socratic.org/questions/a-sample-of-argon-gas-occupies-a-volume-of-950-ml-at-25-0-c-what-volume-will-the	1029.70 mL	start physical_unit 17 18 volume ml qc_end physical_unit 0 4 9 10 volume qc_end physical_unit 0 4 12 13 temperature qc_end physical_unit 17 18 21 22 temperature qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] mL"}]	[{"type":"physical unit","value":"1029.70 mL"}]	[{"type":"physical unit","value":"Volume1 [OF] A sample of argon gas [=] \\pu{950 mL}"},{"type":"physical unit","value":"Temperature1 [OF] A sample of argon gas [=] \\pu{25.0 °C}"},{"type":"physical unit","value":"Temperature2 [OF] the gas [=] \\pu{50.0 °C}"},{"type":"other","value":"The pressure remains constant."}]
a82d4f5b-6ddd-11ea-85d4-ccda262736ce	https://socratic.org/questions/if-the-quantity-of-metal-in-a-metallic-oxide-is-60-what-is-its-equivalent-weight	12.00 g	start physical_unit 4 4 equivalent_weight g qc_end physical_unit 4 8 10 10 quantity qc_end end	[{"type":"physical unit","value":"Equivalent weight [OF] metal [IN] g"}]	[{"type":"physical unit","value":"12.00 g"}]	[{"type":"physical unit","value":"Quantity [OF] metal in a metallic oxide [=] \\pu{60%}"}]
a82d4f5c-6ddd-11ea-b886-ccda262736ce	https://socratic.org/questions/how-many-water-molecules-are-in-a-block-of-ice-containing-2-50-mol-of-water	1.51 × 10^24	start physical_unit 2 3 number none qc_end physical_unit 2 2 11 12 mole qc_end end	[{"type":"physical unit","value":"Number [OF] water molecules"}]	[{"type":"physical unit","value":"1.51 × 10^24"}]	[{"type":"physical unit","value":"Mole [OF] water [=] \\pu{2.50 mol}"}]
a82d4f5d-6ddd-11ea-aa4d-ccda262736ce	https://socratic.org/questions/how-many-molecules-of-glucose-are-in-a-xenopus-oocyte-if-the-total-volume-is-10-	6.02 × 10^15	start physical_unit 2 4 number none qc_end physical_unit 4 4 15 16 volume qc_end physical_unit 4 4 23 24 concentration qc_end end	[{"type":"physical unit","value":"Number [OF] molecules of glucose"}]	[{"type":"physical unit","value":"6.02 × 10^15"}]	[{"type":"physical unit","value":"Total volume [OF] glucose [=] \\pu{10 ul}"},{"type":"physical unit","value":"Concentration [OF] glucose [=] \\pu{10 mM}"}]
a82d4f5e-6ddd-11ea-850f-ccda262736ce	https://socratic.org/questions/assume-that-you-have-2-59-mol-of-aluminum-how-many-atoms-of-aluminum-do-you-have	1.56 × 10^24	start physical_unit 10 12 number none qc_end physical_unit 7 7 4 5 mole qc_end end	[{"type":"physical unit","value":"Number [OF] atoms of aluminum"}]	[{"type":"physical unit","value":"1.56 × 10^24"}]	[{"type":"physical unit","value":"Mole [OF] aluminum [=] \\pu{2.59 mol}"}]
a82d6ed2-6ddd-11ea-9069-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-3-moles-of-barium	411.99 g	start physical_unit 8 8 mass g qc_end physical_unit 8 8 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] barium [IN] g"}]	[{"type":"physical unit","value":"411.99 g"}]	[{"type":"physical unit","value":"Mole [OF] barium [=] \\pu{3 moles}"}]
a82d6ed3-6ddd-11ea-ad6f-ccda262736ce	https://socratic.org/questions/if-you-dilute-a-solution-that-has-2-95-liters-of-a-8-m-down-to-1-425-l-what-is-t	16.56 M	start physical_unit 3 4 molarity mol/l qc_end physical_unit 3 4 11 12 molarity qc_end physical_unit 3 4 7 8 volume qc_end physical_unit 3 4 15 16 volume qc_end end	[{"type":"physical unit","value":"Molarity2 [OF] a solution [IN] M"}]	[{"type":"physical unit","value":"16.56 M"}]	[{"type":"physical unit","value":"Molarity1 [OF] a solution [=] \\pu{8 M}"},{"type":"physical unit","value":"Volume1 [OF] a solution [=] \\pu{2.95 liters}"},{"type":"physical unit","value":"Volume2 [OF] a solution [=] \\pu{1.425 L}"}]
a82d6ed4-6ddd-11ea-94f9-ccda262736ce	https://socratic.org/questions/what-volume-does-22-4-g-of-chlorine-gas-occupy-at-stp	7.08 L	start physical_unit 6 7 volume l qc_end physical_unit 6 7 3 4 mass qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume [OF] chlorine gas [IN] L"}]	[{"type":"physical unit","value":"7.08 L"}]	[{"type":"physical unit","value":"Mass [OF] chlorine gas [=] \\pu{22.4 g}"},{"type":"other","value":"STP"}]
a82d6ed5-6ddd-11ea-b4f8-ccda262736ce	https://socratic.org/questions/what-is-the-formula-of-tin-ll-chromate	SnCrO4	start chemical_formula qc_end substance 5 7 qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"SnCrO4"}]	[{"type":"substance name","value":"tin (ll) chromate"}]
a82d6ed6-6ddd-11ea-b7ba-ccda262736ce	https://socratic.org/questions/a-buffer-solution-is-prepared-by-mixing-1-0-mole-of-ha-and-1-0-mole-of-naa-into-	0.01	start physical_unit 39 40 ph none qc_end c_other OTHER qc_end physical_unit 32 32 27 28 volume qc_end physical_unit 32 32 30 31 molarity qc_end physical_unit 39 40 36 37 volume qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Change in pH [OF] the buffer"}]	[{"type":"physical unit","value":"0.01"}]	[{"type":"other","value":"A buffer solution is prepared by mixing 1.0 mole of HA and 1.0 mole of NaA into 1.0 L distilled water."},{"type":"physical unit","value":"Volume [OF] NaOH [=] \\pu{25.0 mL}"},{"type":"physical unit","value":"Molarity [OF] NaOH [=] \\pu{0.20 M}"},{"type":"physical unit","value":"Volume [OF] the buffer [=] \\pu{500 ml}"},{"type":"other","value":"Given Ka(HA) is 1.75 × 10^(-5) M."}]
a82d6ed7-6ddd-11ea-a519-ccda262736ce	https://socratic.org/questions/how-many-grams-of-nacl-in-50-ml-of-0-75-m-nacl-solution	2.19 grams	start physical_unit 4 4 mass g qc_end physical_unit 11 12 6 7 volume qc_end physical_unit 11 12 9 10 molarity qc_end end	[{"type":"physical unit","value":"Mass [OF] NaCl [IN] grams"}]	[{"type":"physical unit","value":"2.19 grams"}]	[{"type":"physical unit","value":"Volume [OF] NaCl solution [=] \\pu{50 mL}"},{"type":"physical unit","value":"Molarity [OF] NaCl solution [=] \\pu{0.75 M}"}]
a82d6ed8-6ddd-11ea-a3b1-ccda262736ce	https://socratic.org/questions/in-the-reaction-cac-2-s-2h-2o-l-c-2h-2-g-ca-oh-2-aq-if-23-g-of-cac-2-are-consume	12.93 g	start physical_unit 6 6 mass g qc_end chemical_equation 3 10 qc_end physical_unit 3 3 12 13 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] H2O [IN] g"}]	[{"type":"physical unit","value":"12.93 g"}]	[{"type":"chemical equation","value":"CaC2(s) + 2 H2O(l) -> C2H2(g) + Ca(OH)2(aq)"},{"type":"physical unit","value":"Mass [OF] CaC2 [=] \\pu{23 g}"}]
a82d6ed9-6ddd-11ea-865d-ccda262736ce	https://socratic.org/questions/an-avogadro-s-constant-amount-of-any-element-is-equivalent-to-what	6.022 × 10^23	start physical_unit 5 6 avogadro_constant none qc_end c_other Avogadro_constant qc_end end	[{"type":"physical unit","value":"Avogadro's constant [OF] any element"}]	[{"type":"physical unit","value":"6.022 × 10^23"}]	[{"type":"other","value":"Avogadro's constant"}]
a82d6eda-6ddd-11ea-b5ad-ccda262736ce	https://socratic.org/questions/how-do-you-write-and-balance-the-chemical-equation-that-relates-to-this-word-equ	ZnCO3(s) ->[\Delta] ZnO(s) + CO2(g)	start chemical_equation qc_end c_other OTHER qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"ZnCO3(s) ->[\\Delta] ZnO(s) + CO2(g)"}]	[{"type":"other","value":"Solid zinc carbonate is heated and broken down into solid zinc oxide and carbon dioxide gas."}]
a82d6edb-6ddd-11ea-a356-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-of-a-compound-that-contains-25-92-percent-nitrogen-1	N2O5	start chemical_formula qc_end physical_unit 11 11 10 10 mass_percent qc_end physical_unit 14 14 13 13 mass_percent qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"N2O5"}]	[{"type":"physical unit","value":"Mass percent [OF] nitrogen [=] \\pu{25.92 percent}"},{"type":"physical unit","value":"Mass percent [OF] oxygen [=] \\pu{74.07 percent}"}]
a82d6edc-6ddd-11ea-8648-ccda262736ce	https://socratic.org/questions/how-do-you-write-the-balanced-neutralization-equation-for-the-reaction-between-a	C2H4O2 + NaOH -> C2H3O2Na + H2O	start chemical_equation qc_end c_other OTHER qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"C2H4O2 + NaOH -> C2H3O2Na + H2O"}]	[{"type":"other","value":"The reaction between acetic acid and sodium hydroxide"}]
a82d94e8-6ddd-11ea-800c-ccda262736ce	https://socratic.org/questions/a-flask-contains-oxygen-carbon-dioxide-and-nitrogen-gases-the-partial-pressures-	25.70 atm	start physical_unit 29 30 total_pressure atm qc_end physical_unit 3 3 15 16 partial_pressure qc_end physical_unit 4 5 17 18 partial_pressure qc_end physical_unit 7 7 20 21 partial_pressure qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Total pressure [OF] the flask [IN] atm"}]	[{"type":"physical unit","value":"25.70 atm"}]	[{"type":"physical unit","value":"Partial pressure [OF] oxygen [=] \\pu{11.4 atm}"},{"type":"physical unit","value":"Partial pressure [OF] carbon dioxide [=] \\pu{5.6 atm}"},{"type":"physical unit","value":"Partial pressure [OF] nitrogen [=] \\pu{8.7 atm}"},{"type":"other","value":"A flask contains oxygen, carbon dioxide, and nitrogen gases."}]
a82d94e9-6ddd-11ea-b0e8-ccda262736ce	https://socratic.org/questions/if-82-5-ml-of-0-723-m-h-2so-4-titrates-completely-with-34-0-ml-of-al-oh-3-soluti	1.17 M	start physical_unit 13 14 molarity mol/l qc_end c_other OTHER qc_end physical_unit 13 14 10 11 volume qc_end physical_unit 14 14 1 2 volume qc_end physical_unit 6 6 4 5 molarity qc_end end	[{"type":"physical unit","value":"Molarity [OF] Al(OH)3 solution [IN] M"}]	[{"type":"physical unit","value":"1.17 M"}]	[{"type":"other","value":"Titrates completely."},{"type":"physical unit","value":"Volume [OF] Al(OH)3 solution [=] \\pu{34.0 mL}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{82.5 mL}"},{"type":"physical unit","value":"Molarity [OF] H2SO4 [=] \\pu{0.723 M}"}]
a82d94ea-6ddd-11ea-89a0-ccda262736ce	https://socratic.org/questions/how-would-you-balance-na2b4o7-h2so4-h2o-h3bo3-na2so4	Na2B4O7 + H2SO4 + 5 H2O -> 4 H3BO3 + Na2SO4	start chemical_equation qc_end chemical_equation 4 12 qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"Na2B4O7 + H2SO4 + 5 H2O -> 4 H3BO3 + Na2SO4"}]	[{"type":"chemical equation","value":"Na2B4O7 + H2SO4 + H2O -> H3BO3 + Na2SO4"}]
a82d94eb-6ddd-11ea-9bf0-ccda262736ce	https://socratic.org/questions/what-is-the-molality-of-a-solution-of-phosphoric-acid-h-3po-4-that-contains-24-5	2.50 mol/kg	start physical_unit 10 10 molality mol/kg qc_end physical_unit 26 26 23 24 mass qc_end physical_unit 10 10 13 14 mass qc_end physical_unit 10 10 20 21 molar_mass qc_end end	[{"type":"physical unit","value":"Molality [OF] H3PO4 [IN] mol/kg"}]	[{"type":"physical unit","value":"2.50 mol/kg"}]	[{"type":"physical unit","value":"Mass [OF] H2O [=] \\pu{100 g}"},{"type":"physical unit","value":"Mass [OF] H3PO4 [=] \\pu{24.5 g}"},{"type":"physical unit","value":"Molar mass [OF] H3PO4 [=] \\pu{98.0 g/mol}"}]
a82d94ec-6ddd-11ea-823f-ccda262736ce	https://socratic.org/questions/how-many-moles-of-potassium-nitrate-are-produced-when-two-miles-of-potassium-pho	6.00 moles	start physical_unit 4 5 mole mol qc_end physical_unit 12 13 9 10 mole qc_end physical_unit 19 20 9 10 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] potassium nitrate [IN] moles"}]	[{"type":"physical unit","value":"6.00 moles"}]	[{"type":"physical unit","value":"Mole [OF] potassium phosphate [=] \\pu{2 moles}"},{"type":"physical unit","value":"Mole [OF] aluminum nitrate [=] \\pu{2 moles}"}]
a82d94ed-6ddd-11ea-aba6-ccda262736ce	https://socratic.org/questions/how-many-moles-of-ba-oh-2-are-present-in-225-ml-of-0-800-m-ba-oh-2	0.18 moles	start physical_unit 4 4 mole mol qc_end physical_unit 4 4 8 9 volume qc_end physical_unit 4 4 11 12 molarity qc_end end	[{"type":"physical unit","value":"Mole [OF] Ba(OH)2 [IN] moles"}]	[{"type":"physical unit","value":"0.18 moles"}]	[{"type":"physical unit","value":"Volume [OF] Ba(OH)2 [=] \\pu{225 mL}"},{"type":"physical unit","value":"Molarity [OF] Ba(OH)2 [=] \\pu{0.800 M}"}]
